year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2017,3,23,23,0.0,0.0,0.0,0.44202725316758296,0.23019801980198906,11.031675971500942,0.2295661634706896,0.7702776265650519,94.27210534059145,2.8079601990049756,5.548396206331761,2.4641051567239636,2.4697916666666666,2.6962010874342797,2.4227330779054914,4.248225735768121
2017,3,24,0,0.0,0.0,0.0,0.32727707387042787,0.2599009900990268,11.048901916598185,0.25921392628858797,0.7406096897114862,93.92636457260556,2.785074626865671,5.468617083671847,2.4084934277047516,2.4083333333333337,2.8193618103704647,2.2656449553001274,3.7822504774995633
2017,3,24,1,0.0,0.0,0.0,0.23691130767391827,0.2896039603960503,11.03449989692672,0.289133686930505,0.7106695699510075,93.80130940120642,2.7333333333333334,5.290137201148702,2.339737108190091,2.3302083333333337,2.8729568523883717,2.1558109833971897,3.4722220144872704
2017,3,24,2,0.0,0.0,0.0,0.16447525699258903,0.27475247524752433,10.852921492049235,0.27403780769753894,0.7257757212847031,92.98967681820413,2.683582089552239,5.12135545872018,2.2780586450960563,2.265625,2.9136121933291315,2.071519795657726,3.2432076902482407
2017,3,24,3,0.0,0.0,0.0,0.1247908199856562,0.19554455445543795,10.59424992304803,0.19461444308445408,0.8052531301034298,92.20746898141338,2.639800995024875,4.974988378306753,2.228513650151668,2.2114583333333337,2.956392276859945,2.005108556832695,3.068224479387126
2017,3,24,4,0.0,0.0,0.0,0.2935692087018886,0.05198019801980536,10.565445883705102,0.051407588739287746,0.9485574305933588,91.4571379530185,2.5980099502487564,4.837286519270289,2.1911021233569263,2.1677083333333336,2.926940931781922,1.9629629629629632,2.9596634394626284
2017,3,24,5,0.0,0.0,0.0,0.4719101123595505,0.05693069306930454,9.760344744815978,0.05643954848361332,0.9435220468154597,79.54256779951942,2.567164179104478,4.736867486629623,2.157735085945399,2.1270833333333337,2.8517201811268245,1.9284802043422733,2.8723352383459453
2017,3,24,6,0.0,0.0,0.0,0.7535261773846521,0.14603960396038929,9.128632627069583,0.1451108391132898,0.8547904191616769,76.73986072286795,2.5024875621890548,4.530029586441503,2.117290192113245,2.0989583333333335,2.7394557778596584,1.9003831417624522,2.8021356981215617
2017,3,24,7,0.0,0.0,0.0,0.9698780779344968,0.2896039603960503,9.121855206047718,0.289133686930505,0.7106695699510075,76.20040704232261,2.4179104477611943,4.266224752686024,2.0596562184024263,2.0375,2.604742702276056,1.862068965517241,2.7077829811228757
2017,3,24,8,0.0,0.0,0.0,0.9913937365527133,0.41336633663367195,9.110559504344607,0.41330069359445076,0.5864180729450195,76.59028492962582,2.3462686567164175,4.048707928384303,1.9969666329625884,1.9729166666666664,2.4819836417265035,2.086845466155811,3.3087047758930406
2017,3,24,9,0.0,0.0,0.0,0.8670810423141284,0.36881188118812247,8.86826670281291,0.3685570515435863,0.6311921611322808,76.73005247413076,2.333333333333333,4.010660459741152,2.1041456016177955,2.165625,1.9724424065702426,2.6283524904214546,4.90023512272898
2017,3,24,10,0.0,0.0,0.0,0.6930432703801099,0.12623762376237835,8.804445988190341,0.12539099687202437,0.8745236799129015,77.87516551419745,2.5910447761194026,4.817322188093304,2.4034378159757326,2.447916666666666,1.9538766265222491,2.632183908045976,4.9111185230942285
2017,3,24,11,0.0,0.0,0.0,0.5084867320105187,0.0717821782178305,7.966304921819624,0.07126342989256074,0.9286880783886771,66.32350056397432,2.667661691542289,5.067857654894363,2.410515672396359,2.4239583333333337,2.379726196243171,2.4482758620689657,4.32703148580514
2017,3,24,12,0.0,0.0,0.0,0.3662443222567535,0.3193069306930738,7.703679857222331,0.3187814497484034,0.6810016330974413,63.385930067186514,2.557213930348259,4.705799550772681,2.2972699696663295,2.3041666666666663,2.394065870761036,2.249042145593869,3.7356933353475323
2017,3,24,13,0.0,0.0,0.0,0.25508008606263444,0.5569306930693045,7.753945729801166,0.5581395348837184,0.44148067501360977,63.55757442008731,2.3900497512437813,4.181875154774888,2.1354903943377144,2.1395833333333334,2.2615224266954455,2.0510855683269473,3.1902699274739117
2017,3,24,14,0.0,0.0,0.0,0.16638775998087496,0.61633663366338,8.477153031342747,0.6182510539915675,0.38132825258573755,72.60323181795891,2.2298507462686565,3.708178196400099,1.9797775530839228,1.9791666666666665,2.158829652129512,1.8850574712643677,2.7652040796485733
2017,3,24,15,0.0,0.0,0.0,0.09825484102318911,0.5123762376237693,8.247567894227048,0.5131238950088388,0.4865269461077846,71.61259869550292,2.136318407960199,3.4440290564053995,1.8655207280080883,1.8541666666666665,2.1197702060962906,1.744572158365262,2.4286637341138855
2017,3,24,16,0.0,0.0,0.0,0.19698780779344965,0.47772277227723237,8.422651270625243,0.47817217462259975,0.5215024496461624,71.86761316266981,2.0865671641791046,3.307694647069813,1.7957532861476235,1.7843749999999998,2.1167467497610604,1.652618135376756,2.219792637308234
2017,3,24,17,0.0,0.0,0.0,0.384174037771934,0.37871287128712083,8.295292233922684,0.37848497212021925,0.6212574850299402,72.00738070717475,2.0507462686567166,3.2112671772970764,1.7512639029322548,1.7458333333333336,2.114117006731469,1.5938697318007664,2.0913269327701562
2017,3,24,18,0.0,0.0,0.0,0.6045900071718862,0.11633663366336577,8.111172296162001,0.11559907520739898,0.8843222645617854,71.6322151929773,2.027860696517412,3.15036624625825,1.7209302325581397,1.7083333333333335,2.107703968742343,1.5581098339719026,2.0148701664854394
2017,3,24,19,0.0,0.0,0.0,0.8474778866841979,-0.08168316831681466,8.258298810845002,-0.08132734938120834,1.0813826891671203,71.41643372075916,2.008955223880597,3.1005439386895945,1.699696663296259,1.6802083333333337,2.0937495908561257,1.5312899106002553,1.9584706253636406
2017,3,24,20,0.0,0.0,0.0,0.9331102079846999,-0.2450495049504866,8.184029572147058,-0.24248606011151708,1.2426510615133366,71.23498111912119,1.9810945273631841,3.0277975696541297,1.678463094034378,1.6604166666666664,2.0860048480042197,1.553001277139208,2.006164493177403
2017,3,24,21,0.0,0.0,0.0,0.8450872579488405,-0.3638613861386091,8.186288712487679,-0.36039711682306574,1.3606423516603154,70.8181305477907,1.9572139303482585,2.966087464646158,1.6855409504550047,1.696875,1.963498755267435,2.0166028097062583,3.1067422788657275
2017,3,24,22,0.0,0.0,0.0,0.6928042075065741,-0.4232673267326703,8.291338738326596,-0.42078063375493,1.4210669569951007,69.93293609925949,2.091542288557214,3.3247394351205397,1.9352881698685536,1.96875,1.6726344002558668,2.2043422733077898,3.6070638525726646
2017,3,24,23,0.0,0.0,0.0,0.5187664355725555,-0.3539603960395965,8.297833766805883,-0.34978920168638794,1.3500272182906916,69.80542886567603,2.2746268656716415,3.8369161456817267,2.06066734074823,2.0739583333333336,1.9654570347496414,2.1072796934865896,3.3396775587919003
2017,3,25,0,0.0,0.0,0.0,0.3645708821420033,-0.3143564356435604,8.23598979998136,-0.3106215150278828,1.3108328796951558,69.7539355598058,2.259701492537313,3.7934520990733063,2.0141557128412533,2.0229166666666663,2.0976165849625836,1.9770114942528734,2.9965270039650793
2017,3,25,1,0.0,0.0,0.0,0.24480038250059766,-0.3589108910890957,8.120491250067067,-0.35468516251869886,1.3549265106151331,69.57738708253642,2.199004975124378,3.6195350888244935,1.9362992922143578,1.9302083333333337,2.1338152970244253,1.8352490421455938,2.643167605711748
2017,3,25,2,0.0,0.0,0.0,0.14821898159215874,-0.38366336633662,8.089992855468672,-0.37916496668026767,1.379422972237343,68.97172772301506,2.1293532338308463,3.424814161521985,1.856420626895854,1.8468749999999998,2.115140567807531,1.7241379310344827,2.381322849531924
2017,3,25,3,0.0,0.0,0.0,0.07124073631365048,-0.4628712871287064,7.953879649946203,-0.46348429212566344,1.4637996733805116,68.90797410622334,2.0686567164179106,3.259438552740765,1.7896865520728003,1.775,2.1044111788393596,1.6424010217113665,2.197194232014682
2017,3,25,4,0.0,0.0,0.0,0.1293330145828353,-0.48267326732671734,8.109195548363957,-0.48524411804705636,1.485574305933587,68.89571379530186,2.0129353233830845,3.111059941869811,1.7330637007077858,1.7156250000000002,2.071873719964164,1.5810983397190292,2.063857807585251
2017,3,25,5,0.0,0.0,0.0,0.32512550800860623,-0.5024752475247567,8.108065978193645,-0.5070039439684493,1.507348938486663,68.88590554656467,1.9741293532338304,3.0097557054910875,1.6885743174924166,1.6739583333333337,2.0534510233740386,1.530012771392082,1.9558666261832793
2017,3,25,6,0.0,0.0,0.0,0.532153956490557,-0.5173267326732685,7.945125481126294,-0.523323813409494,1.523679912901469,66.6496248344858,1.9422885572139303,2.927865127534507,1.656218402426693,1.6437499999999998,2.035120910197829,1.499361430395913,1.892390967817203
2017,3,25,7,0.0,0.0,0.0,0.7881902940473343,-0.39851485148513177,7.5847925967971035,-0.3965728274173834,1.3968426782798038,64.34223431906234,1.9124378109452735,2.8521416499763226,1.6299292214357937,1.614583333333333,2.0303902718211626,1.4725415070242658,1.8376658535089678
2017,3,25,8,0.0,0.0,0.0,0.9287592636863494,-0.3539603960395965,7.588746092393191,-0.34978920168638794,1.3500272182906916,64.3765631896425,1.8686567164179102,2.7428108422795034,1.5975733063700706,1.5854166666666667,1.9938642446596204,1.4508301404853126,1.793983430727789
2017,3,25,9,0.0,0.0,0.0,0.8835763805880945,-0.36386138613859487,7.587334129680303,-0.35958112335101333,1.3598258029395756,64.364302878721,1.830845771144278,2.6500469212288147,1.5672396359959555,1.5645833333333332,1.926081963441709,1.7726692209450827,2.5076631762208965
2017,3,25,10,0.0,0.0,0.0,0.7382261534783647,-0.3638613861386091,7.270207304365505,-0.35971712226302444,1.3599618943930318,62.0961453582463,1.8776119402985072,2.7667786838595316,1.7330637007077858,1.7833333333333337,1.5693510557314743,2.089399744572158,3.291168539023344
2017,3,25,11,0.0,0.0,0.0,0.5744680851063829,-0.20544554455445052,6.818379236241128,-0.20372637018904172,1.2038649972781714,57.344048845078724,2.090547263681591,3.3190730450574137,1.9292214357937307,1.9520833333333334,1.7294782784347977,2.031928480204342,3.1387276450185246
2017,3,25,12,0.0,0.0,0.0,0.41286158259622274,-0.11138613861385238,6.805389179282553,-0.11070311437508451,1.1107784431137722,57.06451375606887,2.071641791044776,3.2676258727131335,1.8897876643073805,1.90625,1.9042701527906887,1.905491698595147,2.815893817857662
2017,3,25,13,0.0,0.0,0.0,0.28089887640449435,-0.06683168316831711,6.807930712165753,-0.06663946688426492,1.066684812193794,57.106198813201914,1.9800995024875616,3.0255785865414278,1.788675429726997,1.8020833333333335,1.9000187972385827,1.7432950191570882,2.426260905461818
2017,3,25,14,0.0,0.0,0.0,0.17451589768109016,-0.05198019801980536,6.7740436070564245,-0.051951584387325056,1.051986935220468,57.05715756951598,1.8776119402985072,2.7653341182501854,1.6774519716885739,1.6854166666666663,1.8840247786882334,1.5964240102171137,2.0972775420401537
2017,3,25,15,0.0,0.0,0.0,0.08964857757590246,-0.007425742574255878,6.811601815219263,-0.007887936896505465,1.0078933043004898,57.13807562159778,1.7890547263681589,2.549476915189879,1.5783619817997974,1.584375,1.8507592775127046,1.4878671775223502,1.8692002686262226
2017,3,25,16,0.0,0.0,0.0,0.08175950274922304,0.05198019801980536,6.845771312871169,0.051407588739287746,0.9485574305933593,57.16504830562504,1.7124378109452738,2.3696806315249836,1.4994944388270988,1.5031249999999998,1.8204779548604422,1.3997445721583652,1.6933600264438289
2017,3,25,17,0.0,0.0,0.0,0.265598852498207,0.09158415841584144,6.7918343372388215,0.09084727322181507,0.9090909090909092,57.20918542494239,1.659701492537313,2.2495427352469664,1.4418604651162796,1.4416666666666669,1.7901087247242604,1.3371647509578546,1.5734840791101237
2017,3,25,18,0.0,0.0,0.0,0.4491991393736552,0.13613861386139092,6.812731385389575,0.13545491636066842,0.8644529123571041,57.14297974596637,1.6139303482587064,2.147720410300079,1.3923154701718914,1.3937499999999998,1.7716434771711744,1.284802043422733,1.4764361257398069
2017,3,25,19,0.0,0.0,0.0,0.6889792015300024,0.1806930693069262,6.777997102652513,0.17992656058751422,0.8199510070767557,57.08903437791184,1.5810945273631842,2.076078645192964,1.3579373104145602,1.3562500000000002,1.7609762780719458,1.2464878671775224,1.4072282290861178
2017,3,25,20,0.0,0.0,0.0,0.8654076021993783,0.3292079207920722,6.844359350158281,0.3285733714130288,0.6712030484485578,57.167500367809346,1.5552238805970153,2.020462869233142,1.3316481294236604,1.3270833333333334,1.7494332772845191,1.21455938697318,1.3508137310477173
2017,3,25,21,0.0,0.0,0.0,0.8718622997848433,0.26980198019802515,6.603196118796894,0.2690058479532169,0.7308111050626023,57.062061693884566,1.5353233830845772,1.978177284042872,1.3094034378159758,1.3052083333333333,1.7498466294961406,1.338441890166028,1.584517796487219
2017,3,25,22,0.0,0.0,0.0,0.7437245995696867,0.37871287128712083,6.971153601775684,0.37848497212021925,0.6212574850299402,57.02282869893582,1.5422885572139304,1.9931410287044962,1.3832153690596567,1.4197916666666668,1.5258223558083468,1.7369093231162198,2.412248518143488
2017,3,25,23,0.0,0.0,0.0,0.5940712407363136,0.4579207920792072,7.366785553927091,0.4580443356453152,0.5416439847577572,62.44924231278506,1.7402985074626869,2.436595517284825,1.6248736097067742,1.65,1.4767863455362638,1.7624521072796933,2.470042043892568
2017,3,26,0,0.0,0.0,0.0,0.43509442983504654,0.44801980198020885,7.378928433257934,0.44825241398068627,0.5514425694066416,62.80479132950813,1.844776119402985,2.6839561981639903,1.666329625884732,1.678125,1.7648708601653784,1.6730523627075349,2.2655249055096798
2017,3,26,1,0.0,0.0,0.0,0.2961989003107817,0.3886138613861476,7.308047905070923,0.38841289269685575,0.6113228089275995,62.68709234466187,1.8298507462686573,2.647574867599588,1.625884732052578,1.6375000000000002,1.8354156808247593,1.5644955300127714,2.0289236853244232
2017,3,26,2,0.0,0.0,0.0,0.18670810423141287,0.2549504950495134,7.216552721275736,0.25431796545627705,0.7455089820359282,62.63559903879163,1.7930348258706468,2.558814456951945,1.5733063700707783,1.5770833333333334,1.8691553213018537,1.471264367816092,1.8352929386901036
2017,3,26,3,0.0,0.0,0.0,0.10088453263208223,0.19059405940593876,7.294210670484613,0.18958248334013206,0.8102885138813285,62.56203717326273,1.7562189054726371,2.4714584247500797,1.5257836198179981,1.525,1.8624776256749704,1.4048531289910597,1.7031777465012037
2017,3,26,4,0.0,0.0,0.0,0.06598135309586421,0.11138613861386659,7.267100986397151,0.11070311437508096,0.8892215568862274,62.57429748418421,1.7243781094527362,2.3970969661949924,1.486349848331648,1.484375,1.865384183760308,1.358876117496807,1.6144510736822586
2017,3,26,5,0.0,0.0,0.0,0.22806598135309586,-0.01732673267325424,7.17362905480392,-0.017679858561130857,1.0176918889493742,62.48357118336523,1.6975124378109452,2.335205475881185,1.455005055611729,1.4500000000000002,1.8479233259703023,1.3256704980842913,1.5518085155708983
2017,3,26,6,0.0,0.0,0.0,0.40019125029882857,-0.09158415841584144,7.296187418282658,-0.09111927104583373,1.0911812738160038,62.30947476828013,1.6796019900497512,2.29437531769582,1.4317492416582407,1.428125,1.8385789474668617,1.3001277139208174,1.504419021009981
2017,3,26,7,0.0,0.0,0.0,0.6270619172842457,-0.1806930693069262,7.223330142297602,-0.1792465660274729,1.1793685356559607,62.181967534696696,1.6636815920398005,2.258384997371542,1.4165824064711836,1.4083333333333332,1.8361946907620457,1.2835249042145596,1.4740003918712155
2017,3,26,8,0.0,0.0,0.0,0.823332536457088,-0.3143564356435604,6.979907770595593,-0.3108935128518979,1.3111050626020688,60.303687901525194,1.6537313432835827,2.236032245311135,1.4034378159757332,1.396875,1.8321897567207142,1.2669220945083013,1.443871926914523
2017,3,26,9,0.0,0.0,0.0,0.8668419794405928,-0.2549504950494992,6.3614681023503525,-0.2525499796001611,1.2527218290691344,51.03979696925116,1.638805970149254,2.202725775829485,1.3933265925176952,1.385416666666667,1.8257037742236555,1.305236270753512,1.5158962109643175
2017,3,26,10,0.0,0.0,0.0,0.7540043031317236,-0.2202970297029765,6.097995860125326,-0.21841425268597803,1.218562874251497,50.927002108773486,1.5980099502487566,2.1128422968810416,1.39737108190091,1.415625,1.7062646239710617,1.6538952745849294,2.2266137391244527
2017,3,26,11,0.0,0.0,0.0,0.6105665790102797,-0.13118811881187753,6.09743107504017,-0.13028695770433885,1.1303756124115405,50.95397479280076,1.6616915422885572,2.255088563819388,1.5460060667340751,1.5812499999999998,1.478972810402261,1.740740740740741,2.4195624503617337
2017,3,26,12,0.0,0.0,0.0,0.45708821420033463,-0.07673267326731548,6.078228382144884,-0.07643138854889031,1.0764833968426784,51.01527634740818,1.7492537313432834,2.455057717456001,1.5975733063700706,1.6166666666666667,1.6482293188292219,1.628352490421456,2.166637999243181
2017,3,26,13,0.0,0.0,0.0,0.31556299306717667,-0.027227722772266816,6.129623824894032,-0.027471780225756248,1.0274904735982577,50.971139228090834,1.7034825870646768,2.3490754780100183,1.5379170879676443,1.552083333333333,1.7272880728248041,1.5121328224776498,1.9193351052293872
2017,3,26,14,0.0,0.0,0.0,0.20392063112598613,0.04207920792079278,6.16351093000336,0.04147966816265125,0.9584921066956991,51.01037222303959,1.6368159203980095,2.1984811424450306,1.4570273003033372,1.4677083333333334,1.7200600202374252,1.3946360153256703,1.6836671966400787
